digit(1719, 8).
digit(4454, 9).
initiatedAt(sequence4 = false, 6215).
digit(6202, 1).
digit(1371, 8).
digit(7313, 8).
initiatedAt(sequence4 = true, 6218).
digit(1922, 1).
initiatedAt(sequence0 = false, 6219).
digit(5478, 8).
initiatedAt(sequence4 = true, 6220).
digit(6265, 4).
digit(8411, 3).
digit(1536, 6).
digit(343, 3).
initiatedAt(sequence1 = false, 6224).
digit(2652, 2).
digit(305, 0).
digit(6650, 9).
digit(5145, 6).
digit(1134, 3).
digit(6287, 0).
initiatedAt(sequence0 = true, 6230).
digit(2877, 4).
digit(9126, 8).
digit(3373, 7).
digit(5802, 5).
digit(9010, 2).
digit(8703, 3).
digit(6242, 7).
initiatedAt(sequence3 = false, 6237).
digit(6660, 4).
digit(9081, 1).
digit(8592, 2).
digit(7493, 7).
initiatedAt(sequence3 = false, 6241).
digit(8759, 8).
digit(15, 5).
digit(644, 0).
digit(2682, 5).
initiatedAt(sequence2 = false, 6245).
digit(5322, 4).
digit(724, 6).
digit(9096, 1).
digit(8823, 5).
initiatedAt(sequence2 = false, 6249).
digit(290, 8).
digit(3603, 6).
initiatedAt(sequence3 = true, 6251).
digit(7537, 0).
digit(9061, 1).
digit(5263, 6).
initiatedAt(sequence3 = true, 6254).
digit(5294, 4).
digit(35, 2).
digit(298, 2).
initiatedAt(sequence1 = true, 6257).
digit(4760, 7).
digit(4963, 9).
digit(4634, 8).
digit(1545, 9).
initiatedAt(sequence4 = false, 6261).
digit(166, 4).
digit(7116, 6).
digit(5127, 2).
digit(574, 3).
digit(5191, 4).
initiatedAt(sequence2 = true, 6266).
digit(2215, 6).
initiatedAt(sequence3 = true, 6267).
digit(8788, 5).
digit(6549, 6).
initiatedAt(sequence3 = true, 6269).
digit(6215, 5).
initiatedAt(sequence2 = false, 6270).
digit(8188, 7).
digit(594, 6).
initiatedAt(sequence3 = true, 6272).
digit(1254, 1).
digit(4780, 0).
digit(4475, 4).
digit(2733, 0).
initiatedAt(sequence0 = true, 6276).
digit(9544, 9).
digit(7224, 9).
initiatedAt(sequence4 = false, 6278).
digit(7067, 5).
digit(5146, 3).
digit(6620, 5).
initiatedAt(sequence2 = false, 6281).
digit(3771, 8).
digit(9366, 6).
digit(624, 2).
digit(559, 6).
initiatedAt(sequence3 = true, 6285).
digit(1176, 0).
digit(7324, 5).
digit(4877, 1).
digit(8717, 9).
digit(8483, 3).
digit(4432, 0).
digit(4809, 5).
digit(1977, 6).
digit(9966, 6).
initiatedAt(sequence3 = true, 6294).
digit(7571, 9).
digit(1365, 2).
digit(9156, 3).
digit(9461, 6).
initiatedAt(sequence3 = true, 6298).
digit(2072, 3).
initiatedAt(sequence1 = false, 6299).
digit(9934, 8).
digit(2365, 7).
digit(3888, 9).
digit(3452, 1).
digit(5758, 4).
digit(6982, 3).
digit(8817, 9).
initiatedAt(sequence4 = false, 6306).
digit(9256, 6).
digit(5890, 0).
digit(1081, 9).
initiatedAt(sequence4 = false, 6309).
digit(585, 7).
digit(2717, 0).
initiatedAt(sequence0 = true, 6311).
digit(7799, 9).
initiatedAt(sequence4 = false, 6312).
digit(8299, 5).
digit(7671, 0).
initiatedAt(sequence0 = true, 6314).
digit(9986, 3).
digit(6137, 8).
digit(980, 2).
digit(5398, 0).
initiatedAt(sequence0 = true, 6318).
digit(6971, 0).
initiatedAt(sequence0 = true, 6319).
digit(3659, 3).
digit(974, 2).
initiatedAt(sequence1 = true, 6321).
digit(6315, 6).
digit(5696, 4).
digit(8702, 5).
digit(3955, 5).
initiatedAt(sequence2 = false, 6325).
digit(2585, 9).
digit(4045, 6).
digit(4629, 8).
digit(695, 1).
digit(9119, 5).
digit(8442, 4).
digit(2189, 9).
digit(4387, 2).
digit(5208, 1).
digit(7763, 3).
digit(2773, 5).
digit(5445, 5).
initiatedAt(sequence2 = false, 6337).
digit(2432, 2).
digit(2076, 3).
initiatedAt(sequence1 = false, 6339).
digit(6094, 6).
digit(2489, 4).
digit(1467, 5).
digit(3683, 6).
initiatedAt(sequence3 = true, 6343).
digit(8082, 5).
initiatedAt(sequence2 = false, 6344).
digit(5405, 0).
digit(9217, 3).
digit(8677, 6).
initiatedAt(sequence3 = true, 6347).
digit(4799, 9).
digit(4303, 1).
digit(5757, 9).
initiatedAt(sequence4 = false, 6350).
digit(9484, 4).
digit(3293, 2).
digit(3656, 7).
digit(525, 0).
digit(4498, 7).
initiatedAt(sequence3 = false, 6355).
digit(6671, 9).
digit(6667, 6).
digit(4173, 2).
digit(9354, 8).
digit(8126, 9).
initiatedAt(sequence4 = false, 6360).
digit(1685, 6).
initiatedAt(sequence3 = true, 6361).
digit(1698, 6).
initiatedAt(sequence3 = true, 6362).
digit(1901, 9).
initiatedAt(sequence4 = false, 6363).
digit(331, 2).
digit(4260, 2).
initiatedAt(sequence1 = true, 6365).
digit(1393, 5).
digit(4644, 9).
initiatedAt(sequence4 = false, 6367).
digit(5206, 5).
initiatedAt(sequence2 = false, 6368).
digit(6800, 2).
initiatedAt(sequence1 = true, 6369).
digit(1638, 0).
digit(5353, 0).
initiatedAt(sequence0 = true, 6371).
digit(9706, 2).
initiatedAt(sequence1 = true, 6372).
digit(5225, 3).
digit(5005, 1).
digit(7322, 9).
digit(6908, 5).
digit(2449, 0).
digit(468, 7).
digit(7052, 0).
initiatedAt(sequence0 = true, 6379).
digit(6350, 6).
digit(8968, 6).
initiatedAt(sequence3 = true, 6381).
digit(3811, 2).
digit(114, 7).
digit(5616, 3).
digit(6398, 0).
digit(6863, 3).
initiatedAt(sequence1 = false, 6386).
digit(6918, 3).
initiatedAt(sequence1 = false, 6387).
digit(1871, 2).
digit(9845, 1).
digit(7102, 4).
digit(4478, 8).
digit(4866, 4).
initiatedAt(sequence2 = true, 6392).
digit(2386, 4).
initiatedAt(sequence2 = true, 6393).
digit(4749, 5).
digit(5159, 4).
initiatedAt(sequence2 = true, 6395).
digit(8067, 0).
digit(2262, 7).
digit(7713, 8).
digit(2464, 4).
initiatedAt(sequence2 = true, 6399).
digit(5349, 8).
initiatedAt(sequence4 = true, 6400).
digit(3035, 2).
digit(226, 8).
initiatedAt(sequence4 = true, 6402).
digit(4176, 2).
initiatedAt(sequence1 = true, 6403).
digit(7519, 3).
digit(4980, 6).
digit(9470, 2).
initiatedAt(sequence1 = true, 6406).
digit(4756, 8).
digit(6751, 1).
digit(9941, 5).
digit(3154, 4).
digit(9711, 7).
digit(5698, 4).
initiatedAt(sequence2 = true, 6412).
digit(9316, 8).
digit(3539, 6).
digit(6043, 5).
digit(2550, 8).
initiatedAt(sequence4 = true, 6416).
digit(1506, 2).
digit(6615, 6).
initiatedAt(sequence3 = true, 6418).
digit(9913, 2).
initiatedAt(sequence1 = true, 6419).
digit(7473, 4).
digit(9397, 9).
digit(9148, 6).
initiatedAt(sequence3 = true, 6422).
digit(1945, 1).
digit(8577, 4).
initiatedAt(sequence2 = true, 6424).
digit(5873, 1).
initiatedAt(sequence0 = false, 6425).
digit(3338, 9).
digit(1744, 6).
digit(8436, 9).
initiatedAt(sequence4 = false, 6428).
digit(2126, 2).
digit(9403, 6).
initiatedAt(sequence3 = true, 6430).
digit(5597, 4).
digit(7338, 4).
initiatedAt(sequence2 = true, 6432).
digit(9778, 6).
initiatedAt(sequence3 = true, 6433).
digit(7731, 4).
initiatedAt(sequence2 = true, 6434).
digit(2861, 2).
digit(6260, 3).
digit(5270, 0).
digit(7127, 8).
digit(7767, 8).
initiatedAt(sequence4 = true, 6439).
digit(9245, 9).
digit(7462, 9).
initiatedAt(sequence4 = false, 6441).
digit(6881, 6).
digit(9314, 7).
digit(2480, 7).
initiatedAt(sequence3 = false, 6444).
digit(5065, 8).
digit(3637, 7).
initiatedAt(sequence3 = false, 6446).
digit(3041, 9).
digit(8292, 2).
digit(610, 4).
digit(9107, 8).
digit(2535, 6).
digit(9476, 2).
initiatedAt(sequence1 = true, 6452).
digit(6920, 2).
initiatedAt(sequence1 = true, 6453).
digit(9321, 8).
initiatedAt(sequence4 = true, 6454).
digit(8935, 9).
digit(5540, 7).
digit(875, 2).
initiatedAt(sequence1 = true, 6457).
digit(4082, 0).
digit(9012, 4).
digit(785, 5).
digit(2689, 5).
initiatedAt(sequence2 = false, 6461).
digit(9252, 9).
digit(3845, 8).
digit(8144, 7).
digit(1329, 1).
digit(8797, 4).
digit(953, 4).
initiatedAt(sequence2 = true, 6467).
digit(3607, 4).
initiatedAt(sequence2 = true, 6468).
digit(3838, 7).
digit(8383, 9).
digit(4205, 2).
digit(6274, 2).
initiatedAt(sequence1 = true, 6472).
digit(6739, 3).
digit(5479, 3).
initiatedAt(sequence1 = false, 6474).
digit(1321, 7).
digit(408, 3).
initiatedAt(sequence1 = false, 6476).
digit(9110, 8).
digit(3323, 8).
initiatedAt(sequence4 = true, 6478).
digit(9692, 9).
digit(3922, 1).
digit(3146, 3).
digit(7596, 6).
digit(6987, 6).
initiatedAt(sequence3 = true, 6483).
digit(7023, 1).
initiatedAt(sequence0 = false, 6484).
digit(6888, 9).
digit(1651, 8).
digit(864, 8).
initiatedAt(sequence4 = true, 6487).
digit(603, 8).
initiatedAt(sequence4 = true, 6488).
digit(6013, 4).
digit(6813, 5).
digit(5420, 5).
initiatedAt(sequence2 = false, 6491).
digit(8737, 5).
initiatedAt(sequence2 = false, 6492).
digit(5105, 2).
digit(1457, 0).
digit(9295, 1).
digit(616, 9).
digit(8430, 3).
digit(1289, 5).
digit(3235, 4).
digit(666, 7).
digit(2404, 4).
initiatedAt(sequence2 = true, 6501).
digit(5341, 6).
digit(5601, 8).
digit(2685, 9).
digit(7258, 6).
initiatedAt(sequence3 = true, 6505).
digit(7107, 9).
initiatedAt(sequence4 = false, 6506).
digit(6544, 5).
digit(4707, 8).
digit(9741, 9).
initiatedAt(sequence4 = false, 6509).
digit(6342, 0).
digit(7312, 3).
digit(9070, 0).
initiatedAt(sequence0 = true, 6512).
digit(7237, 2).
digit(5067, 3).
initiatedAt(sequence1 = false, 6514).
digit(8595, 0).
initiatedAt(sequence0 = true, 6515).
digit(6644, 1).
digit(4569, 5).
digit(8744, 6).
digit(6746, 5).
initiatedAt(sequence2 = false, 6519).
digit(9556, 1).
initiatedAt(sequence0 = false, 6520).
digit(3197, 8).
digit(4203, 6).
initiatedAt(sequence3 = true, 6522).
digit(5268, 9).
digit(8709, 4).
digit(9036, 7).
digit(7600, 1).
digit(7914, 6).
digit(3245, 8).
digit(4539, 7).
initiatedAt(sequence3 = false, 6529).
digit(3113, 5).
digit(1942, 8).
initiatedAt(sequence4 = true, 6531).
digit(5329, 3).
digit(8255, 4).
digit(1030, 1).
digit(1065, 2).
digit(2442, 7).
digit(141, 7).
initiatedAt(sequence3 = false, 6537).
digit(8981, 3).
digit(411, 7).
initiatedAt(sequence3 = false, 6539).
digit(7310, 6).
digit(4313, 4).
digit(5446, 3).
initiatedAt(sequence1 = false, 6542).
digit(8401, 7).
initiatedAt(sequence3 = false, 6543).
digit(8746, 2).
digit(5207, 5).
digit(8473, 5).
initiatedAt(sequence2 = false, 6546).
digit(518, 5).
initiatedAt(sequence2 = false, 6547).
digit(3056, 9).
digit(332, 1).
digit(7280, 1).
initiatedAt(sequence0 = false, 6550).
digit(1033, 8).
digit(6670, 1).
initiatedAt(sequence0 = false, 6552).
digit(7746, 9).
digit(4840, 9).
initiatedAt(sequence4 = false, 6554).
digit(9601, 0).
digit(2892, 9).
initiatedAt(sequence4 = false, 6556).
digit(8925, 4).
digit(173, 3).
digit(2320, 9).
initiatedAt(sequence4 = false, 6559).
digit(7910, 4).
initiatedAt(sequence2 = true, 6560).
digit(7712, 6).
digit(6699, 4).
initiatedAt(sequence2 = true, 6562).
digit(1728, 1).
digit(8342, 0).
digit(8926, 7).
digit(9264, 0).
initiatedAt(sequence0 = true, 6566).
digit(3429, 4).
digit(1243, 5).
digit(4627, 6).
digit(4265, 4).
initiatedAt(sequence2 = true, 6570).
digit(3494, 7).
digit(2032, 3).
digit(7755, 8).
digit(3244, 1).
digit(6455, 3).
initiatedAt(sequence1 = false, 6575).
digit(7670, 6).
digit(9908, 6).
initiatedAt(sequence3 = true, 6577).
digit(1028, 3).
initiatedAt(sequence1 = false, 6578).
digit(5968, 9).
digit(711, 5).
digit(2322, 5).
initiatedAt(sequence2 = false, 6581).
digit(9401, 1).
digit(1050, 2).
digit(317, 5).
initiatedAt(sequence2 = false, 6584).
digit(7887, 0).
digit(4257, 9).
digit(2977, 2).
initiatedAt(sequence1 = true, 6587).
digit(1695, 9).
initiatedAt(sequence4 = false, 6588).
digit(8590, 9).
initiatedAt(sequence4 = false, 6589).
digit(3583, 8).
digit(144, 7).
digit(5773, 7).
initiatedAt(sequence3 = false, 6592).
digit(9758, 3).
digit(5760, 3).
initiatedAt(sequence1 = false, 6594).
digit(909, 7).
initiatedAt(sequence3 = false, 6595).
digit(2568, 0).
digit(9821, 3).
initiatedAt(sequence1 = false, 6597).
digit(6091, 9).
digit(3567, 8).
digit(3370, 4).
digit(6602, 0).
digit(1099, 6).
digit(2827, 1).
digit(9296, 0).
initiatedAt(sequence0 = true, 6604).
digit(6808, 0).
initiatedAt(sequence0 = true, 6605).
digit(5561, 4).
digit(6983, 4).
initiatedAt(sequence2 = true, 6607).
digit(3919, 1).
digit(3924, 9).
digit(7740, 3).
digit(9408, 9).
initiatedAt(sequence4 = false, 6611).
digit(4818, 3).
initiatedAt(sequence1 = false, 6612).
digit(2221, 1).
digit(9629, 8).
digit(3933, 2).
digit(6897, 8).
initiatedAt(sequence4 = true, 6616).
digit(4562, 2).
initiatedAt(sequence1 = true, 6617).
digit(1386, 7).
digit(690, 2).
initiatedAt(sequence1 = true, 6619).
digit(2963, 4).
digit(9538, 4).
initiatedAt(sequence2 = true, 6621).
digit(2601, 6).
digit(2005, 4).
initiatedAt(sequence2 = true, 6623).
digit(4751, 4).
initiatedAt(sequence2 = true, 6624).
digit(6771, 6).
initiatedAt(sequence3 = true, 6625).
digit(3851, 1).
digit(6300, 4).
initiatedAt(sequence2 = true, 6627).
digit(1597, 9).
digit(7065, 3).
digit(8454, 6).
digit(6611, 5).
digit(9122, 6).
initiatedAt(sequence3 = true, 6632).
digit(3450, 0).
digit(8165, 2).
digit(1895, 2).
initiatedAt(sequence1 = true, 6635).
digit(4729, 1).
digit(4978, 8).
digit(1523, 8).
initiatedAt(sequence4 = true, 6638).
digit(4199, 7).
digit(685, 8).
initiatedAt(sequence4 = true, 6640).
digit(4549, 2).
digit(7581, 1).
digit(3913, 2).
initiatedAt(sequence1 = true, 6643).
digit(254, 7).
digit(1635, 5).
digit(2130, 4).
digit(8869, 6).
digit(336, 9).
digit(1551, 2).
digit(2491, 2).
initiatedAt(sequence1 = true, 6650).
digit(4285, 6).
initiatedAt(sequence3 = true, 6651).
digit(9348, 1).
digit(5118, 8).
digit(5741, 4).
digit(3376, 7).
digit(8365, 2).
digit(2749, 7).
initiatedAt(sequence3 = false, 6657).
digit(7556, 1).
digit(9740, 9).
digit(9893, 2).
initiatedAt(sequence1 = true, 6660).
digit(8707, 2).
initiatedAt(sequence1 = true, 6661).
digit(7375, 7).
digit(813, 9).
initiatedAt(sequence4 = false, 6663).
digit(7291, 2).
initiatedAt(sequence1 = true, 6664).
digit(9535, 2).
initiatedAt(sequence1 = true, 6665).
digit(5803, 8).
digit(4504, 2).
initiatedAt(sequence1 = true, 6667).
digit(7654, 7).
digit(8779, 6).
digit(8911, 7).
initiatedAt(sequence3 = false, 6670).
digit(9816, 7).
initiatedAt(sequence3 = false, 6671).
digit(3556, 5).
digit(4218, 8).
digit(6981, 5).
initiatedAt(sequence2 = false, 6674).
digit(9004, 0).
digit(1005, 9).
digit(2117, 4).
digit(7686, 1).
digit(2907, 4).
initiatedAt(sequence2 = true, 6679).
digit(4162, 3).
digit(6715, 4).
initiatedAt(sequence2 = true, 6681).
digit(4986, 8).
digit(5649, 7).
digit(6324, 5).
digit(9708, 4).
initiatedAt(sequence2 = true, 6685).
digit(8340, 1).
digit(9600, 5).
initiatedAt(sequence2 = false, 6687).
digit(8520, 4).
initiatedAt(sequence2 = true, 6688).
digit(6082, 0).
digit(9411, 4).
initiatedAt(sequence2 = true, 6690).
digit(8962, 9).
digit(1777, 0).
initiatedAt(sequence0 = true, 6692).
digit(9904, 2).
digit(2624, 3).
digit(3188, 4).
digit(3794, 8).
digit(8503, 9).
digit(6297, 8).
initiatedAt(sequence4 = true, 6698).
digit(1422, 4).
initiatedAt(sequence2 = true, 6699).
digit(7835, 0).
digit(5861, 7).
digit(6321, 2).
digit(7281, 2).
initiatedAt(sequence1 = true, 6703).
digit(5881, 8).
digit(2178, 0).
digit(9881, 3).
digit(204, 1).
digit(7520, 4).
digit(7436, 3).
initiatedAt(sequence1 = false, 6709).
digit(9090, 1).
initiatedAt(sequence0 = false, 6710).
digit(7691, 8).
digit(1802, 2).
digit(1339, 5).
digit(7932, 3).
digit(8998, 9).
digit(7318, 9).
initiatedAt(sequence4 = false, 6716).
digit(7977, 2).
digit(9991, 8).
digit(504, 1).
digit(7481, 8).
initiatedAt(sequence4 = true, 6720).
digit(3513, 2).
initiatedAt(sequence1 = true, 6721).
digit(4361, 0).
digit(8304, 7).
digit(5863, 2).
initiatedAt(sequence1 = true, 6724).
digit(2258, 1).
digit(321, 2).
initiatedAt(sequence1 = true, 6726).
digit(3216, 8).
digit(1554, 9).
digit(3644, 8).
initiatedAt(sequence4 = true, 6729).
digit(6748, 1).
digit(6892, 0).
digit(1213, 1).
initiatedAt(sequence0 = false, 6732).
digit(4777, 8).
initiatedAt(sequence4 = true, 6733).
digit(9302, 7).
digit(5557, 2).
digit(3803, 0).
digit(7209, 6).
digit(5613, 0).
initiatedAt(sequence0 = true, 6738).
digit(5793, 6).
initiatedAt(sequence3 = true, 6739).
digit(448, 9).
digit(6584, 2).
digit(5747, 3).
digit(2403, 0).
digit(8918, 7).
digit(1179, 1).
digit(7896, 1).
initiatedAt(sequence0 = false, 6746).
digit(2456, 9).
digit(6934, 7).
initiatedAt(sequence3 = false, 6748).
digit(2937, 0).
digit(549, 2).
digit(6921, 0).
initiatedAt(sequence0 = true, 6751).
digit(1404, 0).
initiatedAt(sequence0 = true, 6752).
digit(1716, 7).
digit(8194, 0).
initiatedAt(sequence0 = true, 6754).
digit(3009, 7).
initiatedAt(sequence3 = false, 6755).
digit(6893, 6).
digit(4048, 0).
initiatedAt(sequence0 = true, 6757).
digit(7328, 2).
digit(8816, 8).
digit(618, 5).
digit(5450, 0).
initiatedAt(sequence0 = true, 6761).
digit(7708, 1).
digit(6357, 2).
digit(29, 1).
initiatedAt(sequence0 = false, 6764).
digit(3982, 0).
initiatedAt(sequence0 = true, 6765).
digit(9792, 4).
digit(7583, 5).
digit(2084, 4).
initiatedAt(sequence2 = true, 6768).
digit(7867, 9).
digit(1166, 3).
digit(9247, 6).
digit(6801, 3).
initiatedAt(sequence1 = false, 6772).
digit(9233, 1).
digit(6593, 3).
initiatedAt(sequence1 = false, 6774).
digit(6249, 9).
digit(2069, 3).
initiatedAt(sequence1 = false, 6776).
digit(384, 6).
digit(2355, 1).
digit(5848, 1).
initiatedAt(sequence0 = false, 6779).
digit(4570, 9).
digit(93, 3).
digit(2713, 0).
digit(5373, 9).
initiatedAt(sequence4 = false, 6783).
digit(5260, 4).
digit(2426, 9).
initiatedAt(sequence4 = false, 6785).
digit(9675, 5).
digit(3570, 5).
initiatedAt(sequence2 = false, 6787).
digit(9433, 8).
digit(9801, 0).
digit(9911, 0).
initiatedAt(sequence0 = true, 6790).
digit(3127, 5).
initiatedAt(sequence2 = false, 6791).
digit(5893, 1).
digit(9578, 2).
digit(9378, 1).
initiatedAt(sequence0 = false, 6794).
digit(3516, 8).
digit(9201, 2).
initiatedAt(sequence1 = true, 6796).
digit(2902, 1).
initiatedAt(sequence0 = false, 6797).
digit(53, 5).
digit(2393, 8).
initiatedAt(sequence4 = true, 6799).
digit(7874, 9).
digit(7195, 5).
initiatedAt(sequence2 = false, 6801).
digit(490, 0).
digit(6092, 1).
digit(4268, 4).
digit(9142, 9).
digit(8927, 8).
digit(1552, 4).
initiatedAt(sequence2 = true, 6807).
digit(8167, 3).
digit(3928, 5).
digit(7888, 5).
initiatedAt(sequence2 = false, 6810).
digit(9628, 7).
digit(9955, 1).
digit(5197, 5).
initiatedAt(sequence2 = false, 6813).
digit(3994, 5).
initiatedAt(sequence2 = false, 6814).
digit(2316, 1).
initiatedAt(sequence0 = false, 6815).
digit(7981, 3).
digit(9588, 5).
initiatedAt(sequence2 = false, 6817).
digit(6588, 0).
digit(6807, 9).
digit(482, 7).
digit(3931, 6).
digit(990, 2).
digit(2562, 6).
initiatedAt(sequence3 = true, 6823).
digit(2929, 9).
digit(8729, 1).
digit(4689, 5).
digit(9978, 1).
initiatedAt(sequence0 = false, 6827).
digit(2468, 6).
digit(4277, 3).
digit(2172, 8).
digit(271, 0).
digit(9873, 4).
digit(2660, 0).
initiatedAt(sequence0 = true, 6833).
digit(7569, 8).
initiatedAt(sequence4 = true, 6834).
digit(175, 7).
digit(7421, 4).
initiatedAt(sequence2 = true, 6836).
digit(369, 3).
digit(901, 4).
initiatedAt(sequence2 = true, 6838).
digit(3059, 7).
initiatedAt(sequence3 = false, 6839).
digit(1064, 2).
digit(249, 2).
initiatedAt(sequence1 = true, 6841).
digit(633, 2).
initiatedAt(sequence1 = true, 6842).
digit(4089, 7).
initiatedAt(sequence3 = false, 6843).
digit(3049, 3).
digit(3555, 8).
digit(5074, 3).
initiatedAt(sequence1 = false, 6846).
digit(975, 2).
digit(8408, 8).
initiatedAt(sequence4 = true, 6848).
digit(4948, 8).
initiatedAt(sequence4 = true, 6849).
digit(9870, 5).
digit(1572, 8).
initiatedAt(sequence4 = true, 6851).
digit(132, 5).
initiatedAt(sequence2 = false, 6852).
digit(9976, 6).
digit(4184, 9).
digit(8380, 6).
initiatedAt(sequence3 = true, 6855).
digit(9798, 2).
digit(7925, 6).
initiatedAt(sequence3 = true, 6857).
digit(5313, 7).
digit(1138, 2).
initiatedAt(sequence1 = true, 6859).
digit(2853, 3).
digit(8917, 4).
digit(6288, 0).
digit(1331, 5).
digit(5909, 6).
digit(279, 1).
digit(2802, 2).
digit(2679, 2).
initiatedAt(sequence1 = true, 6867).
digit(8978, 0).
digit(786, 6).
digit(5950, 8).
digit(5928, 6).
initiatedAt(sequence3 = true, 6871).
digit(2062, 6).
initiatedAt(sequence3 = true, 6872).
digit(6152, 4).
digit(537, 1).
digit(6143, 4).
initiatedAt(sequence2 = true, 6875).
digit(9022, 3).
digit(7988, 5).
digit(9649, 1).
initiatedAt(sequence0 = false, 6878).
digit(8973, 2).
digit(6427, 4).
digit(3581, 0).
digit(5558, 6).
digit(6984, 9).
digit(4838, 6).
initiatedAt(sequence3 = true, 6884).
digit(7450, 8).
digit(389, 9).
initiatedAt(sequence4 = false, 6886).
digit(9764, 4).
digit(6730, 7).
digit(9916, 7).
initiatedAt(sequence3 = false, 6889).
digit(2056, 8).
digit(7249, 2).
digit(6108, 1).
digit(3308, 7).
initiatedAt(sequence3 = false, 6893).
digit(5908, 9).
digit(7385, 0).
digit(1120, 8).
digit(5128, 1).
digit(5068, 4).
digit(151, 9).
digit(1826, 0).
digit(1027, 1).
initiatedAt(sequence0 = false, 6901).
digit(8612, 2).
digit(4187, 2).
initiatedAt(sequence1 = true, 6903).
digit(303, 2).
initiatedAt(sequence1 = true, 6904).
digit(3819, 4).
digit(4708, 1).
digit(1533, 0).
digit(6001, 8).
digit(2889, 4).
initiatedAt(sequence2 = true, 6909).
digit(1868, 1).
initiatedAt(sequence0 = false, 6910).
digit(7042, 6).
digit(7986, 2).
digit(6552, 4).
initiatedAt(sequence2 = true, 6913).
digit(4616, 9).
digit(969, 4).
initiatedAt(sequence2 = true, 6915).
digit(3249, 4).
initiatedAt(sequence2 = true, 6916).
digit(3526, 9).
initiatedAt(sequence4 = false, 6917).
digit(6646, 3).
digit(7106, 9).
initiatedAt(sequence4 = false, 6919).
digit(4936, 7).
digit(945, 2).
digit(8484, 4).
digit(9726, 2).
initiatedAt(sequence1 = true, 6923).
digit(7447, 1).
digit(1773, 1).
initiatedAt(sequence0 = false, 6925).
