digit(6819, 1).
digit(1391, 4).
digit(8020, 1).
digit(813, 9).
digit(7132, 9).
digit(2725, 1).
digit(3641, 1).
digit(673, 9).
digit(8887, 1).
digit(4890, 8).
digit(863, 2).
digit(6215, 5).
digit(1689, 2).
digit(1878, 8).
digit(453, 3).
digit(5959, 7).
digit(7851, 6).
digit(7118, 9).
digit(2004, 8).
digit(102, 5).
digit(4971, 5).
digit(5551, 7).
digit(4481, 4).
digit(9569, 2).
digit(549, 2).
digit(685, 8).
digit(7055, 3).
digit(27, 4).
digit(3529, 9).
digit(2245, 1).
digit(4892, 5).
digit(7473, 4).
digit(2248, 2).
digit(1050, 2).
digit(1988, 1).
digit(7121, 8).
digit(2475, 2).
digit(2256, 4).
digit(1362, 6).
digit(5435, 0).
digit(5627, 9).
digit(1575, 4).
digit(7071, 9).
digit(7523, 7).
digit(4476, 2).
digit(5069, 0).
digit(3886, 6).
digit(3731, 2).
digit(2428, 6).
digit(6166, 9).
digit(1442, 3).
digit(4108, 5).
digit(7941, 8).
digit(1065, 2).
digit(4311, 3).
digit(4641, 0).
digit(274, 9).
digit(9344, 4).
digit(9487, 2).
digit(1734, 7).
digit(6908, 5).
digit(7000, 1).
digit(2445, 5).
digit(2767, 3).
digit(7923, 8).
digit(8510, 7).
digit(8920, 9).
digit(378, 1).
digit(8542, 6).
digit(4999, 0).
digit(8397, 3).
digit(8076, 9).
digit(9816, 7).
digit(8793, 2).
digit(6757, 1).
digit(6789, 1).
digit(1736, 1).
digit(5534, 1).
digit(3288, 4).
digit(3057, 2).
digit(809, 1).
digit(9725, 1).
digit(7988, 5).
digit(9284, 4).
digit(5348, 4).
digit(801, 3).
digit(4741, 0).
digit(473, 1).
digit(5763, 2).
digit(7947, 4).
digit(6619, 7).
digit(3782, 8).
digit(8193, 4).
digit(3247, 4).
digit(4571, 6).
digit(4006, 1).
digit(3400, 7).
digit(3624, 0).
digit(865, 3).
digit(7959, 6).
digit(5344, 9).
digit(292, 9).
digit(9505, 7).
digit(4583, 5).
digit(3072, 8).
digit(1423, 9).
digit(3517, 4).
digit(6112, 9).
digit(5816, 4).
digit(4343, 0).
digit(6226, 3).
digit(3080, 3).
digit(4826, 4).
digit(8194, 0).
digit(3495, 4).
digit(3824, 3).
digit(1945, 1).
digit(7916, 1).
digit(3242, 0).
digit(2413, 5).
digit(3458, 0).
digit(155, 5).
digit(4903, 1).
digit(1192, 9).
digit(7101, 4).
digit(824, 1).
digit(1108, 6).
digit(1718, 7).
digit(719, 4).
digit(1307, 6).
digit(5310, 7).
digit(1514, 2).
digit(8649, 8).
digit(3422, 6).
digit(9387, 0).
digit(8553, 5).
digit(3117, 5).
digit(7064, 2).
digit(3230, 1).
digit(7036, 5).
digit(5343, 8).
digit(1080, 4).
digit(9703, 2).
digit(2351, 3).
digit(9158, 0).
digit(8611, 0).
digit(7213, 6).
digit(9181, 2).
digit(1477, 7).
digit(6838, 8).
digit(8787, 8).
digit(964, 1).
digit(1026, 8).
digit(5404, 9).
digit(7684, 6).
digit(9863, 8).
digit(7623, 8).
digit(9357, 9).
digit(6874, 7).
digit(9536, 3).
digit(2776, 3).
digit(4909, 1).
digit(3951, 8).
digit(5817, 4).
digit(416, 1).
digit(734, 3).
digit(9171, 1).
digit(2901, 4).
digit(2854, 9).
digit(5615, 2).
digit(9408, 9).
digit(2899, 0).
digit(4223, 4).
digit(2450, 3).
digit(7606, 7).
digit(1762, 0).
digit(1479, 3).
digit(4632, 2).
digit(4139, 6).
digit(617, 7).
digit(8080, 3).
digit(1973, 8).
digit(7596, 6).
digit(2621, 2).
digit(3331, 6).
digit(3401, 0).
digit(1495, 3).
digit(4800, 7).
digit(4421, 4).
digit(2631, 0).
digit(3086, 4).
digit(4699, 6).
digit(132, 5).
digit(4534, 9).
digit(8052, 7).
digit(8201, 3).
digit(5632, 5).
digit(2980, 6).
digit(8249, 8).
digit(8465, 7).
digit(7609, 2).
digit(2172, 8).
digit(38, 2).
digit(8678, 7).
digit(7807, 9).
digit(8942, 8).
digit(8770, 4).
digit(1120, 8).
digit(1791, 1).
digit(476, 1).
digit(968, 4).
digit(597, 0).
digit(7781, 2).
digit(1666, 9).
digit(7848, 2).
digit(3119, 5).
digit(2324, 1).
digit(2410, 0).
digit(6426, 0).
digit(755, 1).
digit(6378, 4).
digit(1342, 4).
digit(5603, 0).
digit(4638, 3).
digit(7732, 5).
digit(89, 1).
digit(3783, 9).
digit(1947, 2).
digit(4707, 8).
digit(507, 3).
digit(371, 2).
digit(5222, 5).
digit(7368, 0).
digit(8158, 5).
digit(835, 1).
digit(2823, 7).
digit(7695, 7).
digit(4504, 2).
digit(5227, 1).
digit(808, 3).
digit(1769, 3).
digit(1357, 4).
digit(7542, 5).
digit(1820, 1).
digit(4417, 9).
digit(8163, 0).
digit(2484, 7).
digit(2528, 9).
digit(9106, 3).
digit(9498, 0).
digit(6398, 0).
digit(9234, 5).
digit(7240, 5).
digit(1482, 6).
digit(6169, 4).
digit(3952, 5).
digit(1784, 7).
digit(8071, 4).
digit(7500, 8).
digit(754, 1).
digit(3418, 7).
digit(7214, 3).
digit(1748, 0).
digit(9925, 3).
digit(7309, 8).
digit(1899, 8).
digit(9249, 1).
digit(7733, 6).
digit(4003, 6).
digit(2640, 8).
digit(8108, 2).
digit(5016, 8).
digit(5472, 3).
digit(7620, 3).
digit(4226, 5).
digit(8769, 6).
digit(8245, 2).
digit(6833, 0).
digit(9359, 2).
digit(5662, 5).
digit(5066, 6).
digit(9054, 9).
digit(1502, 8).
digit(3862, 2).
digit(9412, 4).
digit(8361, 2).
digit(662, 9).
digit(2909, 5).
digit(3239, 2).
digit(2811, 0).
digit(7594, 9).
digit(4457, 0).
digit(1792, 7).
digit(9402, 8).
digit(1527, 1).
digit(6708, 7).
digit(1711, 2).
digit(3010, 3).
digit(3913, 2).
digit(2837, 7).
digit(2037, 5).
digit(7209, 6).
digit(2080, 3).
digit(8424, 2).
digit(9237, 8).
digit(9800, 0).
digit(9798, 2).
digit(2251, 4).
digit(5247, 9).
digit(7582, 1).
digit(1663, 8).
digit(8822, 4).
digit(9980, 2).
digit(658, 7).
digit(7976, 4).
digit(3710, 0).
digit(1849, 4).
digit(8169, 6).
digit(3688, 6).
digit(9481, 5).
digit(4248, 2).
digit(5081, 1).
digit(7945, 2).
digit(4760, 7).
digit(5199, 6).
digit(1907, 0).
digit(4943, 2).
digit(9397, 9).
digit(8519, 7).
digit(7225, 0).
digit(3148, 1).
digit(3982, 0).
digit(8090, 1).
digit(2601, 6).
digit(555, 4).
digit(1360, 1).
digit(1920, 4).
digit(841, 7).
digit(4780, 0).
digit(4147, 1).
digit(4848, 2).
digit(4367, 2).
digit(9470, 2).
digit(4469, 3).
digit(6552, 4).
digit(640, 1).
digit(4361, 0).
digit(5213, 6).
digit(7694, 8).
digit(4132, 6).
digit(7925, 6).
digit(7008, 9).
digit(6329, 1).
digit(5739, 2).
digit(4231, 8).
digit(8272, 3).
digit(8977, 9).
digit(5867, 5).
digit(6287, 0).
digit(9040, 6).
digit(6231, 1).
digit(1572, 8).
digit(7937, 4).
digit(5595, 2).
digit(4608, 8).
digit(5633, 5).
digit(2813, 3).
digit(7009, 4).
digit(9129, 2).
digit(2620, 6).
digit(3052, 0).
digit(9865, 0).
digit(7153, 4).
digit(5685, 0).
digit(5296, 6).
digit(8492, 2).
digit(5191, 4).
digit(3465, 4).
digit(3819, 4).
digit(3434, 1).
digit(5826, 6).
digit(126, 0).
digit(9783, 4).
digit(3955, 5).
digit(7493, 7).
digit(948, 1).
digit(452, 2).
digit(7675, 3).
digit(9292, 9).
digit(3693, 9).
digit(9133, 5).
digit(5953, 1).
digit(7720, 8).
digit(2350, 2).
digit(4293, 9).
digit(8286, 1).
digit(7952, 9).
digit(8565, 7).
digit(1024, 4).
digit(7821, 3).
digit(8362, 3).
digit(7647, 7).
digit(3676, 4).
digit(9880, 2).
digit(2524, 1).
digit(3502, 8).
digit(2107, 8).
digit(3413, 0).
digit(1503, 3).
digit(8945, 4).
digit(3923, 6).
digit(8151, 7).
digit(1073, 5).
digit(8484, 4).
digit(3279, 8).
digit(7666, 8).
digit(2527, 0).
digit(9729, 5).
digit(7035, 8).
digit(7780, 0).
digit(5331, 1).
digit(2987, 5).
digit(2143, 7).
digit(5087, 0).
digit(3979, 6).
digit(5907, 2).
digit(2274, 9).
digit(9138, 6).
digit(3003, 1).
digit(5999, 7).
digit(2470, 8).
digit(7238, 7).
digit(3110, 3).
digit(1928, 3).
digit(2216, 9).
digit(488, 9).
digit(1128, 3).
digit(998, 8).
digit(5221, 6).
digit(7357, 9).
digit(9967, 8).
digit(899, 8).
digit(7125, 4).
digit(6210, 9).
digit(5464, 4).
digit(6427, 4).
digit(2805, 5).
digit(329, 1).
digit(8134, 7).
digit(1873, 9).
digit(4663, 9).
digit(6243, 7).
digit(1531, 3).
digit(526, 3).
digit(5408, 3).
digit(5642, 1).
digit(7810, 0).
digit(3468, 5).
digit(4873, 3).
digit(7547, 6).
digit(5360, 8).
digit(8716, 3).
digit(9305, 3).
digit(275, 4).
digit(2249, 4).
digit(9168, 2).
digit(1223, 0).
digit(125, 9).
digit(7269, 0).
digit(1602, 6).
digit(5258, 1).
digit(1165, 9).
digit(4908, 6).
digit(6267, 7).
digit(2433, 2).
digit(6182, 1).
digit(5761, 2).
digit(3548, 3).
digit(7593, 0).
digit(2275, 7).
digit(9192, 3).
digit(134, 8).
digit(6372, 8).
digit(7953, 0).
digit(9540, 1).
digit(6153, 8).
digit(1077, 4).
digit(6764, 6).
digit(1862, 4).
digit(531, 3).
digit(4966, 7).
digit(8014, 3).
digit(4046, 4).
digit(2506, 0).
digit(2900, 4).
digit(8889, 2).
digit(6686, 8).
digit(2117, 4).
digit(1201, 1).
digit(7965, 5).
digit(3486, 3).
digit(9548, 3).
digit(1366, 7).
digit(5930, 0).
digit(57, 1).
digit(8217, 8).
digit(7239, 6).
digit(7094, 8).
digit(7321, 2).
digit(9852, 7).
digit(356, 5).
digit(8842, 3).
digit(4158, 9).
digit(5801, 6).
digit(7455, 8).
digit(9533, 5).
digit(3284, 8).
digit(9869, 7).
digit(7351, 5).
digit(1106, 6).
digit(4975, 9).
digit(122, 7).
digit(8876, 3).
digit(259, 6).
digit(8199, 0).
digit(5733, 2).
digit(2388, 6).
digit(746, 7).
digit(2878, 1).
digit(1388, 6).
digit(5692, 2).
digit(5271, 1).
digit(8354, 3).
digit(6373, 4).
digit(7840, 2).
digit(9991, 8).
digit(3473, 8).
digit(2919, 5).
digit(2501, 3).
digit(4159, 8).
digit(7601, 0).
digit(7481, 8).
digit(8813, 5).
digit(3516, 8).
digit(7460, 7).
digit(1016, 2).
digit(5278, 8).
digit(8358, 9).
digit(8051, 4).
digit(4778, 1).
digit(3772, 2).
digit(5129, 8).
digit(2148, 4).
digit(1000, 9).
digit(8022, 1).
digit(2183, 4).
digit(8166, 1).
digit(2472, 9).
digit(8402, 7).
digit(6805, 7).
digit(7323, 1).
digit(4380, 8).
digit(7234, 8).
digit(7017, 6).
digit(9332, 3).
digit(5223, 5).
digit(6176, 4).
digit(3002, 8).
digit(9420, 8).
digit(3414, 5).
digit(13, 0).
digit(4163, 9).
digit(6219, 8).
digit(1900, 1).
digit(5106, 9).
digit(7034, 8).
digit(9092, 8).
digit(6026, 7).
digit(6747, 9).
digit(7334, 7).
digit(5839, 1).
digit(9660, 7).
digit(6678, 1).
digit(2138, 2).
digit(7052, 0).
digit(9542, 0).
digit(3456, 3).
digit(3609, 7).
digit(3930, 1).
digit(2437, 2).
digit(8580, 6).
digit(9714, 0).
digit(2374, 2).
digit(2042, 0).
digit(2872, 4).
digit(5211, 1).
digit(6770, 0).
digit(6951, 4).
digit(218, 5).
digit(1374, 2).
digit(7040, 3).
digit(407, 0).
digit(9356, 1).
digit(7820, 0).
digit(2476, 5).
digit(8239, 1).
digit(9664, 2).
digit(9085, 5).
digit(5049, 8).
digit(4712, 5).
digit(4671, 8).
digit(3203, 1).
digit(7416, 7).
digit(9833, 6).
digit(1207, 2).
digit(9451, 7).
digit(6918, 3).
digit(7556, 1).
digit(3690, 6).
digit(9887, 8).
digit(8494, 3).
digit(3608, 0).
digit(4799, 9).
digit(4728, 5).
digit(4071, 4).
digit(7833, 4).
digit(6615, 6).
digit(8586, 1).
digit(4766, 5).
digit(7110, 6).
digit(7204, 7).
digit(5668, 5).
digit(169, 4).
digit(8161, 2).
digit(4956, 8).
digit(3106, 2).
digit(6965, 5).
digit(5676, 4).
digit(6098, 7).
digit(560, 9).
digit(4390, 8).
digit(1600, 3).
digit(17, 7).
digit(1337, 2).
digit(4552, 3).
digit(8705, 9).
digit(1316, 1).
digit(8154, 3).
digit(6103, 3).
digit(4978, 8).
digit(7880, 6).
digit(2206, 4).
digit(423, 2).
digit(6682, 9).
digit(6262, 8).
digit(4450, 1).
digit(2721, 6).
digit(6000, 9).
digit(5635, 3).
digit(1313, 4).
digit(649, 7).
digit(1082, 5).
digit(8398, 7).
digit(4496, 8).
digit(2999, 0).
digit(6787, 9).
digit(7392, 7).
digit(2299, 2).
digit(9086, 6).
digit(1179, 1).
digit(3293, 2).
digit(9394, 8).
digit(5117, 6).
digit(6118, 2).
digit(6600, 5).
digit(7443, 6).
digit(4635, 3).
digit(844, 8).
digit(3012, 8).
digit(9491, 3).
digit(1089, 5).
digit(4042, 4).
digit(8775, 4).
digit(3741, 1).
digit(6984, 9).
digit(987, 7).
digit(6596, 6).
digit(5496, 7).
digit(3298, 4).
digit(9478, 5).
digit(5368, 0).
digit(5313, 7).
digit(3991, 6).
digit(8030, 7).
digit(8357, 8).
digit(4406, 3).
digit(3723, 9).
digit(4906, 4).
digit(4153, 1).
digit(5943, 1).
digit(5712, 6).
digit(8053, 9).
digit(3932, 2).
digit(3228, 4).
digit(9812, 3).
digit(1777, 0).
digit(5936, 4).
digit(9424, 6).
digit(7787, 6).
digit(4502, 9).
digit(5419, 4).
digit(5300, 8).
digit(7439, 7).
digit(6335, 7).
digit(1641, 5).
digit(9757, 0).
digit(539, 2).
digit(3784, 1).
digit(5402, 7).
digit(4125, 6).
digit(2076, 3).
digit(8323, 2).
digit(3888, 9).
digit(4044, 3).
digit(3601, 1).
digit(7014, 1).
digit(9431, 3).
digit(7218, 4).
digit(3267, 2).
digit(5052, 1).
digit(7315, 5).
digit(5503, 9).
digit(1034, 0).
digit(1811, 2).
digit(3716, 9).
digit(1404, 0).
digit(341, 6).
digit(8347, 4).
digit(4075, 8).
digit(8302, 7).
digit(7283, 4).
digit(7106, 9).
digit(4317, 3).
digit(2828, 4).
digit(1969, 6).
digit(8454, 6).
digit(4723, 2).
digit(9139, 8).
digit(3543, 4).
digit(3691, 5).
digit(6993, 2).
digit(6555, 8).
digit(7889, 0).
digit(104, 9).
digit(9253, 4).
digit(542, 8).
digit(3223, 2).
digit(8379, 3).
digit(9453, 4).
digit(8955, 9).
digit(3656, 7).
digit(7862, 8).
digit(7096, 4).
digit(2946, 1).
digit(8898, 4).
digit(1119, 7).
digit(1257, 1).
digit(4280, 9).
digit(7758, 6).
digit(8172, 0).
digit(1664, 8).
digit(981, 0).
digit(410, 7).
digit(6550, 6).
digit(683, 3).
digit(6780, 4).
digit(1369, 7).
digit(556, 4).
digit(3779, 1).
digit(7454, 5).
digit(1801, 9).
digit(3441, 7).
digit(4162, 3).
digit(5532, 7).
digit(8028, 9).
digit(2310, 9).
digit(9259, 2).
digit(1658, 2).
digit(9240, 6).
digit(4189, 2).
digit(4522, 7).
digit(247, 4).
digit(5406, 1).
digit(7517, 1).
digit(2307, 4).
digit(1393, 5).
digit(8635, 8).
digit(8060, 3).
digit(8642, 9).
digit(7189, 7).
digit(2349, 8).
digit(6060, 1).
digit(1122, 7).
digit(1513, 3).
digit(9239, 0).
digit(6726, 1).
digit(4412, 6).
digit(1851, 9).
digit(4942, 5).
digit(4577, 5).
digit(5954, 2).
digit(3165, 9).
digit(8997, 6).
digit(2063, 7).
digit(6667, 6).
digit(9208, 4).
digit(3838, 7).
digit(7548, 6).
digit(6983, 4).
digit(5492, 3).
digit(9851, 7).
digit(9636, 3).
digit(3981, 9).
digit(4689, 5).
digit(3763, 5).
digit(6895, 9).
digit(9761, 0).
digit(4138, 1).
digit(1579, 6).
digit(4958, 0).
digit(8680, 9).
digit(49, 4).
digit(3129, 3).
digit(9535, 2).
digit(6282, 5).
digit(7579, 9).
digit(2179, 8).
digit(6931, 4).
digit(7382, 9).
digit(8196, 6).
digit(8211, 6).
digit(4673, 9).
digit(8180, 5).
digit(8198, 2).
digit(201, 6).
digit(6348, 8).
digit(7157, 3).
digit(2934, 9).
digit(961, 8).
digit(1410, 2).
digit(33, 4).
digit(6914, 9).
digit(7914, 6).
digit(9367, 0).
digit(6794, 3).
digit(8001, 9).
digit(4205, 2).
digit(4322, 7).
digit(3139, 8).
digit(6738, 4).
digit(6496, 9).
digit(4516, 1).
digit(3231, 1).
digit(1782, 8).
digit(9160, 5).
digit(4523, 8).
digit(6997, 4).
digit(787, 8).
digit(9484, 4).
digit(8969, 2).
digit(1229, 8).
digit(8987, 5).
digit(894, 3).
digit(8857, 8).
digit(8255, 4).
digit(4460, 7).
digit(2874, 7).
digit(4647, 3).
digit(9600, 5).
digit(6634, 1).
digit(278, 2).
digit(2840, 3).
digit(4117, 8).
digit(2997, 1).
digit(1763, 3).
digit(4564, 1).
digit(8856, 3).
digit(2045, 3).
digit(3202, 7).
digit(1848, 7).
digit(4692, 9).
digit(480, 1).
digit(5068, 4).
digit(5034, 6).
digit(9549, 1).
digit(6551, 3).
digit(5898, 6).
digit(9545, 5).
digit(2671, 7).
digit(3980, 0).
digit(4314, 9).
digit(7797, 5).
digit(8301, 8).
digit(8778, 8).
digit(4790, 6).
digit(4037, 6).
digit(4024, 4).
digit(5297, 7).
digit(4613, 3).
digit(9891, 9).
digit(7709, 6).
digit(468, 7).
digit(3848, 7).
digit(8283, 0).
digit(3717, 3).
digit(1588, 3).
digit(9454, 6).
digit(5899, 0).
digit(7303, 1).
digit(8740, 1).
digit(4197, 4).
digit(9307, 8).
digit(6187, 6).
digit(15, 5).
digit(919, 2).
digit(3009, 7).
digit(3071, 2).
digit(2950, 1).
digit(8516, 6).
digit(2850, 5).
digit(8026, 3).
digit(2741, 2).
digit(5860, 3).
digit(9441, 6).
digit(2782, 6).
digit(553, 8).
digit(6120, 5).
digit(4606, 1).
digit(4328, 1).
digit(5889, 1).
digit(6074, 2).
digit(965, 6).
digit(5890, 0).
digit(3490, 4).
digit(5386, 9).
digit(1420, 6).
digit(3164, 6).
digit(3935, 6).
digit(9068, 8).
digit(127, 5).
digit(1198, 8).
digit(3674, 8).
digit(7681, 6).
digit(4270, 3).
digit(3573, 7).
digit(5051, 0).
digit(2546, 5).
digit(8104, 6).
digit(8082, 5).
digit(4807, 8).
digit(9878, 1).
digit(6388, 6).
digit(85, 4).
digit(2151, 3).
digit(7828, 9).
digit(5379, 8).
digit(1924, 4).
digit(3563, 8).
digit(3774, 0).
digit(9041, 6).
digit(2327, 2).
digit(4049, 7).
digit(4573, 2).
digit(8065, 8).
digit(7773, 2).
digit(4305, 8).
digit(695, 1).
digit(2358, 1).
digit(9529, 6).
digit(6583, 0).
digit(4827, 4).
digit(6811, 3).
digit(5384, 1).
digit(1634, 4).
digit(5702, 6).
digit(6129, 0).
digit(9449, 8).
digit(1978, 4).
digit(5062, 3).
digit(2766, 6).
digit(6836, 2).
digit(9748, 8).
digit(1993, 1).
digit(9038, 0).
digit(6126, 9).
digit(5169, 4).
digit(1710, 7).
digit(9744, 8).
digit(1690, 3).
digit(7316, 4).
digit(9109, 5).
digit(1523, 8).
digit(6826, 8).
digit(151, 9).
digit(4667, 8).
digit(5465, 7).
digit(6475, 4).
digit(1715, 1).
digit(7232, 1).
digit(5820, 2).
digit(7162, 0).
digit(3605, 1).
digit(1353, 8).
digit(23, 5).
digit(2834, 8).
digit(6030, 3).
digit(9244, 0).
digit(6516, 4).
digit(4554, 0).
digit(6676, 3).
digit(3728, 4).
digit(951, 5).
digit(9014, 6).
digit(8042, 6).
digit(3748, 6).
digit(1095, 3).
digit(210, 4).
digit(4027, 7).
digit(904, 0).
digit(5459, 0).
digit(4619, 6).
digit(7444, 8).
digit(6752, 0).
digit(6217, 2).
digit(1521, 5).
digit(8817, 9).
digit(9087, 7).
digit(1279, 4).
digit(2058, 2).
digit(2416, 1).
digit(3755, 9).
digit(4713, 2).
digit(2123, 7).
digit(263, 7).
digit(1318, 1).
digit(3531, 3).
digit(5927, 4).
digit(5705, 9).
digit(8933, 9).
digit(4688, 3).
digit(5717, 2).
digit(331, 2).
digit(3300, 3).
digit(1021, 7).
digit(14, 1).
digit(120, 5).
digit(3011, 7).
digit(9220, 0).
digit(5091, 1).
digit(9858, 6).
digit(3767, 7).
digit(7044, 9).
digit(3026, 1).
digit(2643, 6).
digit(9162, 0).
digit(4596, 5).
digit(1536, 6).
digit(9793, 6).
digit(1997, 3).
digit(3639, 1).
digit(5732, 1).
digit(3544, 4).
digit(6639, 6).
digit(1549, 4).
digit(3396, 2).
digit(7193, 3).
digit(2332, 7).
digit(1908, 6).
digit(4593, 7).
digit(885, 6).
digit(510, 7).
digit(1114, 3).
digit(6557, 0).
digit(4333, 9).
digit(4324, 4).
digit(5883, 2).
digit(1868, 1).
digit(8746, 2).
digit(4916, 4).
digit(1164, 7).
digit(7690, 3).
digit(5055, 4).
digit(5933, 1).
digit(8603, 3).
digit(7642, 8).
digit(3266, 0).
digit(4755, 3).
digit(1810, 5).
digit(9752, 2).
digit(922, 2).
digit(7741, 4).
digit(206, 9).
digit(7219, 7).
digit(8766, 3).
digit(1869, 9).
digit(4794, 7).
digit(6827, 9).
digit(7001, 2).
digit(7299, 1).
digit(6700, 4).
digit(4980, 6).
digit(3385, 9).
digit(903, 6).
digit(8810, 2).
digit(2952, 3).
digit(5746, 1).
digit(7070, 8).
digit(3477, 9).
digit(5204, 8).
digit(9994, 1).
digit(4965, 2).
digit(3632, 7).
digit(4061, 7).
digit(7861, 7).
digit(5027, 4).
digit(8576, 0).
digit(1308, 9).
digit(8670, 9).
digit(3451, 7).
digit(5605, 2).
digit(1309, 9).
digit(4379, 4).
digit(9489, 1).
digit(5998, 1).
digit(2185, 0).
digit(8138, 1).
digit(5777, 8).
digit(4603, 1).
digit(2666, 7).
digit(3047, 2).
digit(9796, 1).
digit(1334, 5).
digit(5994, 6).
digit(4912, 4).
digit(8243, 0).
digit(4829, 8).
digit(9152, 4).
digit(972, 0).
digit(7016, 8).
digit(9939, 0).
digit(4991, 7).
digit(7393, 5).
digit(400, 2).
digit(8767, 7).
digit(7942, 9).
digit(7263, 0).
digit(2173, 4).
digit(2639, 3).
digit(9457, 0).
digit(5, 1).
digit(4278, 0).
digit(8914, 1).
digit(4691, 1).
digit(6280, 0).
digit(7356, 7).
digit(5672, 9).
digit(3786, 1).
digit(2101, 2).
digit(1543, 7).
digit(2757, 1).
digit(8209, 8).
digit(1696, 2).
digit(5460, 1).
digit(4776, 0).
digit(5131, 6).
digit(8702, 5).
digit(1072, 3).
digit(9996, 3).
digit(433, 5).
digit(3931, 6).
digit(3367, 2).
digit(6489, 0).
digit(317, 5).
digit(6579, 4).
digit(2009, 9).
digit(1984, 2).
digit(2091, 7).
digit(4994, 7).
digit(8621, 0).
digit(5571, 5).
digit(8479, 9).
digit(8377, 6).
digit(3868, 8).
digit(6813, 5).
digit(4720, 0).
digit(7179, 6).
digit(5809, 1).
digit(5304, 6).
digit(4461, 5).
digit(6783, 1).
digit(6722, 3).
digit(6609, 7).
digit(221, 2).
digit(518, 5).
digit(6451, 9).
digit(2653, 5).
digit(9758, 3).
digit(868, 2).
digit(6554, 2).
digit(1960, 8).
digit(1949, 7).
digit(6218, 6).
digit(2464, 4).
digit(3409, 3).
digit(1395, 2).
digit(1951, 6).
digit(184, 8).
digit(2474, 7).
digit(4409, 1).
digit(7305, 6).
digit(9013, 5).
digit(1678, 2).
digit(3587, 9).
digit(7138, 1).
digit(598, 9).
digit(9311, 0).
digit(5153, 6).
digit(1155, 2).
digit(8246, 3).
digit(7765, 8).
digit(4000, 9).
digit(9913, 2).
digit(848, 1).
digit(1853, 9).
digit(7654, 7).
digit(1584, 8).
digit(3725, 6).
digit(6810, 2).
digit(3212, 2).
digit(382, 3).
digit(5478, 8).
digit(1921, 6).
digit(923, 3).
digit(3977, 3).
digit(2035, 5).
digit(3161, 7).
digit(8401, 7).
digit(8432, 1).
digit(372, 0).
digit(1655, 9).
digit(2261, 1).
digit(4923, 0).
digit(8531, 5).
digit(4730, 7).
digit(8877, 8).
digit(6909, 5).
digit(568, 6).
digit(9235, 3).
digit(1285, 5).
digit(7074, 2).
digit(4335, 3).
digit(1941, 7).
digit(3702, 5).
digit(6742, 4).
digit(6359, 8).
digit(441, 0).
digit(714, 8).
digit(9297, 0).
digit(6692, 9).
digit(7050, 6).
digit(4345, 2).
digit(7450, 8).
digit(5638, 3).
digit(932, 0).
digit(9007, 3).
digit(8383, 9).
digit(205, 3).
digit(5275, 5).
digit(8799, 1).
digit(7257, 3).
digit(7746, 9).
digit(1656, 2).
digit(241, 9).
digit(5721, 0).
digit(9905, 3).
digit(954, 9).
digit(5991, 1).
digit(3308, 7).
digit(5430, 0).
digit(9384, 7).
digit(4290, 8).
digit(3902, 5).
digit(4332, 4).
digit(2695, 7).
digit(4120, 3).
digit(9023, 9).
digit(690, 2).
digit(3518, 6).
digit(3713, 7).
digit(5319, 4).
digit(3001, 9).
digit(1402, 2).
digit(9680, 3).
digit(6342, 0).
digit(4655, 1).
digit(9976, 6).
digit(7337, 0).
digit(4498, 7).
digit(4845, 8).
digit(5522, 8).
digit(216, 3).
digit(7418, 1).
digit(924, 2).
digit(3798, 9).
digit(8086, 1).
digit(2502, 3).
digit(2962, 0).
digit(3037, 2).
digit(6988, 9).
digit(9678, 6).
digit(3190, 9).
digit(9374, 7).
digit(2152, 8).
digit(941, 7).
digit(9190, 1).
digit(6006, 7).
digit(157, 0).
digit(4195, 1).
digit(3719, 7).
digit(2499, 4).
digit(1827, 8).
digit(5874, 5).
digit(8552, 4).
digit(443, 0).
digit(8589, 4).
digit(426, 9).
digit(2329, 0).
digit(3295, 5).
digit(6009, 3).
digit(766, 5).
digit(335, 3).
digit(2226, 0).
digit(1230, 4).
digit(5493, 8).
digit(7154, 2).
digit(3463, 4).
digit(2525, 5).
digit(183, 0).
digit(6816, 8).
digit(3794, 8).
digit(2346, 5).
digit(2829, 5).
digit(6978, 0).
digit(420, 4).
digit(1131, 5).
digit(9289, 5).
digit(1381, 2).
digit(164, 6).
digit(5525, 4).
digit(2333, 0).
digit(1975, 7).
digit(9050, 6).
digit(8689, 8).
digit(6995, 4).
digit(5572, 5).
digit(1112, 4).
digit(6982, 3).
digit(3631, 5).
digit(2320, 9).
digit(5718, 0).
digit(189, 1).
digit(4787, 6).
digit(6953, 6).
digit(248, 4).
digit(2232, 9).
digit(2554, 5).
digit(8807, 9).
digit(6724, 7).
digit(6177, 3).
digit(3450, 0).
digit(3538, 9).
digit(6896, 6).
digit(3901, 6).
digit(7183, 1).
digit(6479, 6).
digit(5281, 1).
digit(8815, 7).
digit(8982, 5).
digit(6603, 8).
digit(321, 2).
digit(7981, 3).
digit(4591, 6).
digit(4045, 6).
digit(9778, 6).
digit(8932, 8).
digit(9946, 1).
digit(8872, 8).
digit(1597, 9).
digit(5077, 7).
digit(1859, 8).
digit(3882, 8).
digit(2079, 6).
digit(6679, 7).
digit(2510, 1).
digit(2547, 7).
digit(2836, 4).
digit(7062, 0).
digit(1757, 0).
digit(6706, 5).
digit(9766, 4).
digit(1880, 6).
digit(5935, 3).
digit(7634, 9).
digit(436, 8).
