digit(7832, 1).
initiatedAt(sequence1 = true, 6015).
digit(4795, 9).
digit(3646, 0).
digit(6985, 3).
digit(3763, 5).
digit(245, 3).
initiatedAt(sequence1 = false, 6020).
digit(6327, 8).
digit(2330, 4).
digit(2526, 5).
initiatedAt(sequence2 = false, 6023).
digit(9678, 6).
digit(9905, 3).
digit(6235, 9).
digit(8740, 1).
digit(9436, 0).
digit(1848, 7).
digit(5641, 2).
digit(954, 9).
digit(4409, 1).
digit(4130, 7).
initiatedAt(sequence3 = false, 6033).
digit(6527, 1).
initiatedAt(sequence0 = false, 6034).
digit(3440, 8).
digit(2823, 7).
initiatedAt(sequence3 = false, 6036).
digit(158, 3).
digit(9552, 0).
digit(186, 2).
digit(6081, 9).
digit(433, 5).
digit(6221, 9).
initiatedAt(sequence4 = false, 6042).
digit(4866, 4).
digit(1404, 0).
digit(3338, 9).
initiatedAt(sequence4 = false, 6045).
digit(7784, 1).
digit(8695, 4).
initiatedAt(sequence2 = true, 6047).
digit(2678, 4).
initiatedAt(sequence2 = true, 6048).
digit(6325, 6).
digit(436, 8).
digit(5006, 0).
digit(1740, 8).
initiatedAt(sequence4 = true, 6052).
digit(8917, 4).
digit(2504, 1).
digit(1336, 2).
digit(2607, 7).
digit(9719, 5).
digit(6913, 1).
initiatedAt(sequence0 = false, 6058).
digit(1615, 3).
digit(3486, 3).
initiatedAt(sequence1 = false, 6060).
digit(5643, 2).
digit(8245, 2).
initiatedAt(sequence1 = true, 6062).
digit(525, 0).
digit(7162, 0).
initiatedAt(sequence0 = true, 6064).
digit(8283, 0).
initiatedAt(sequence0 = true, 6065).
digit(5924, 2).
initiatedAt(sequence1 = true, 6066).
digit(3451, 7).
digit(2033, 0).
initiatedAt(sequence0 = true, 6068).
digit(1203, 0).
initiatedAt(sequence0 = true, 6069).
digit(5326, 7).
initiatedAt(sequence3 = false, 6070).
digit(8324, 1).
digit(7494, 4).
digit(3630, 3).
digit(6530, 5).
digit(2320, 9).
digit(8225, 2).
digit(7235, 2).
initiatedAt(sequence1 = true, 6077).
digit(4211, 6).
digit(7797, 5).
digit(4733, 1).
digit(3297, 0).
digit(3142, 2).
digit(3720, 7).
digit(4493, 7).
initiatedAt(sequence3 = false, 6084).
digit(3756, 5).
digit(6621, 0).
digit(5141, 0).
initiatedAt(sequence0 = true, 6087).
digit(5135, 9).
digit(5559, 4).
digit(6694, 1).
digit(9695, 8).
digit(567, 0).
digit(4517, 2).
digit(9112, 1).
initiatedAt(sequence0 = false, 6094).
digit(6072, 0).
initiatedAt(sequence0 = true, 6095).
digit(8201, 3).
digit(6276, 1).
initiatedAt(sequence0 = false, 6097).
digit(2044, 2).
digit(4364, 5).
digit(2402, 4).
digit(6160, 3).
digit(8298, 9).
digit(3927, 9).
initiatedAt(sequence4 = false, 6103).
digit(9522, 7).
digit(719, 4).
digit(3169, 4).
initiatedAt(sequence2 = true, 6106).
digit(4553, 9).
initiatedAt(sequence4 = false, 6107).
digit(877, 8).
digit(8823, 5).
digit(6032, 9).
initiatedAt(sequence4 = false, 6110).
digit(1060, 4).
digit(2929, 9).
initiatedAt(sequence4 = false, 6112).
digit(8456, 8).
digit(9971, 2).
digit(1054, 1).
digit(4680, 6).
digit(9738, 4).
digit(358, 7).
digit(8872, 8).
digit(8097, 8).
initiatedAt(sequence4 = true, 6120).
digit(5147, 0).
digit(2141, 7).
initiatedAt(sequence3 = false, 6122).
digit(5722, 1).
digit(6118, 2).
digit(7732, 5).
digit(2884, 3).
digit(5878, 3).
initiatedAt(sequence1 = false, 6127).
digit(2712, 3).
initiatedAt(sequence1 = false, 6128).
digit(3694, 2).
digit(4361, 0).
digit(5079, 0).
initiatedAt(sequence0 = true, 6131).
digit(8724, 1).
digit(8478, 6).
digit(4226, 5).
digit(1843, 0).
initiatedAt(sequence0 = true, 6135).
digit(9226, 6).
initiatedAt(sequence3 = true, 6136).
digit(9476, 2).
digit(6242, 7).
digit(4643, 1).
digit(5210, 9).
digit(7961, 8).
digit(2720, 9).
initiatedAt(sequence4 = false, 6142).
digit(5661, 1).
initiatedAt(sequence0 = false, 6143).
digit(6951, 4).
digit(5014, 1).
initiatedAt(sequence0 = false, 6145).
digit(5279, 9).
initiatedAt(sequence4 = false, 6146).
digit(630, 9).
initiatedAt(sequence4 = false, 6147).
digit(7096, 4).
initiatedAt(sequence2 = true, 6148).
digit(1831, 6).
digit(2350, 2).
digit(7450, 8).
digit(5938, 6).
initiatedAt(sequence3 = true, 6152).
digit(1991, 2).
initiatedAt(sequence1 = true, 6153).
digit(8069, 2).
initiatedAt(sequence1 = true, 6154).
digit(4310, 5).
digit(9821, 3).
digit(6453, 3).
initiatedAt(sequence1 = false, 6157).
digit(494, 7).
digit(2776, 3).
initiatedAt(sequence1 = false, 6159).
digit(2634, 3).
initiatedAt(sequence1 = false, 6160).
digit(4423, 7).
initiatedAt(sequence3 = false, 6161).
digit(7704, 4).
digit(8910, 3).
initiatedAt(sequence1 = false, 6163).
digit(4201, 1).
digit(1163, 4).
initiatedAt(sequence2 = true, 6165).
digit(7134, 5).
digit(6102, 4).
initiatedAt(sequence2 = true, 6167).
digit(3808, 7).
digit(7124, 7).
initiatedAt(sequence3 = false, 6169).
digit(9928, 4).
initiatedAt(sequence2 = true, 6170).
digit(4021, 1).
digit(4457, 0).
digit(4693, 7).
initiatedAt(sequence3 = false, 6173).
digit(2250, 9).
digit(350, 1).
initiatedAt(sequence0 = false, 6175).
digit(1579, 6).
digit(3362, 6).
initiatedAt(sequence3 = true, 6177).
digit(3472, 9).
initiatedAt(sequence4 = false, 6178).
digit(5726, 5).
digit(8393, 3).
digit(3213, 7).
digit(9487, 2).
digit(8988, 1).
digit(7519, 3).
initiatedAt(sequence1 = false, 6184).
digit(5113, 1).
initiatedAt(sequence0 = false, 6185).
digit(3267, 2).
initiatedAt(sequence1 = true, 6186).
digit(3655, 2).
initiatedAt(sequence1 = true, 6187).
digit(7571, 9).
digit(8582, 4).
digit(6863, 3).
digit(2013, 1).
digit(9282, 1).
initiatedAt(sequence0 = false, 6192).
digit(8411, 3).
initiatedAt(sequence1 = false, 6193).
digit(6506, 1).
initiatedAt(sequence0 = false, 6194).
digit(441, 0).
digit(3629, 8).
digit(3591, 5).
digit(6653, 7).
digit(8176, 4).
digit(8685, 4).
initiatedAt(sequence2 = true, 6200).
digit(950, 7).
initiatedAt(sequence3 = false, 6201).
digit(6050, 7).
initiatedAt(sequence3 = false, 6202).
digit(7613, 6).
digit(7506, 0).
digit(5681, 6).
initiatedAt(sequence3 = true, 6205).
digit(5111, 5).
digit(4959, 0).
initiatedAt(sequence0 = true, 6207).
digit(2631, 0).
initiatedAt(sequence0 = true, 6208).
digit(5963, 6).
initiatedAt(sequence3 = true, 6209).
digit(1826, 0).
initiatedAt(sequence0 = true, 6210).
digit(2765, 0).
initiatedAt(sequence0 = true, 6211).
digit(2870, 9).
digit(5423, 8).
digit(7707, 9).
initiatedAt(sequence4 = false, 6214).
digit(557, 7).
digit(4340, 5).
digit(9455, 0).
digit(8947, 4).
digit(2260, 2).
digit(2041, 1).
digit(4623, 7).
digit(5432, 5).
digit(6136, 5).
initiatedAt(sequence2 = false, 6223).
digit(9689, 1).
initiatedAt(sequence0 = false, 6224).
digit(5351, 5).
initiatedAt(sequence2 = false, 6225).
digit(7514, 8).
digit(6112, 9).
digit(7505, 0).
digit(5206, 5).
initiatedAt(sequence2 = false, 6229).
digit(8747, 5).
initiatedAt(sequence2 = false, 6230).
digit(8415, 5).
initiatedAt(sequence2 = false, 6231).
digit(8134, 7).
digit(317, 5).
initiatedAt(sequence2 = false, 6233).
digit(87, 3).
digit(460, 5).
initiatedAt(sequence2 = false, 6235).
digit(2408, 3).
initiatedAt(sequence1 = false, 6236).
digit(7161, 0).
digit(6441, 7).
digit(2524, 1).
digit(2211, 8).
digit(2988, 0).
initiatedAt(sequence0 = true, 6241).
digit(7308, 2).
digit(8687, 6).
digit(7271, 2).
initiatedAt(sequence1 = true, 6244).
digit(8468, 0).
initiatedAt(sequence0 = true, 6245).
digit(3759, 9).
digit(815, 3).
digit(6199, 8).
digit(5463, 0).
initiatedAt(sequence0 = true, 6249).
digit(9228, 5).
digit(959, 4).
digit(4962, 2).
digit(4498, 7).
digit(1034, 0).
digit(1150, 3).
digit(4827, 4).
digit(3966, 9).
digit(8139, 2).
digit(5435, 0).
digit(7357, 9).
initiatedAt(sequence4 = false, 6260).
digit(7127, 8).
digit(9873, 4).
digit(6394, 9).
initiatedAt(sequence4 = false, 6263).
digit(5526, 0).
digit(2290, 7).
digit(5717, 2).
digit(6382, 3).
digit(1041, 5).
digit(612, 2).
initiatedAt(sequence1 = true, 6269).
digit(9, 9).
digit(2969, 5).
initiatedAt(sequence2 = false, 6271).
digit(4365, 0).
digit(284, 9).
initiatedAt(sequence4 = false, 6273).
digit(4376, 8).
digit(8957, 3).
digit(9661, 1).
digit(3397, 4).
digit(8436, 9).
digit(8978, 0).
digit(7435, 3).
digit(2859, 8).
digit(2975, 8).
initiatedAt(sequence4 = true, 6282).
digit(6557, 0).
initiatedAt(sequence0 = true, 6283).
digit(3718, 4).
digit(2169, 4).
initiatedAt(sequence2 = true, 6285).
digit(3813, 8).
initiatedAt(sequence4 = true, 6286).
digit(9274, 1).
digit(613, 2).
digit(6139, 3).
digit(5161, 6).
digit(2812, 9).
digit(4064, 7).
digit(6633, 0).
digit(713, 0).
initiatedAt(sequence0 = true, 6294).
digit(1533, 0).
initiatedAt(sequence0 = true, 6295).
digit(5652, 0).
initiatedAt(sequence0 = true, 6296).
digit(4307, 5).
digit(2951, 5).
initiatedAt(sequence2 = false, 6298).
digit(4820, 8).
digit(1377, 6).
digit(6542, 3).
digit(4336, 6).
initiatedAt(sequence3 = true, 6302).
digit(9611, 0).
digit(2168, 8).
digit(2601, 6).
initiatedAt(sequence3 = true, 6305).
digit(2148, 4).
digit(1177, 2).
digit(8708, 1).
digit(399, 4).
initiatedAt(sequence2 = true, 6309).
digit(2448, 9).
digit(4665, 9).
initiatedAt(sequence4 = false, 6311).
digit(1486, 9).
initiatedAt(sequence4 = false, 6312).
digit(5097, 7).
digit(7277, 8).
digit(3303, 7).
initiatedAt(sequence3 = false, 6315).
digit(3937, 1).
digit(6884, 5).
digit(1795, 2).
digit(7635, 2).
initiatedAt(sequence1 = true, 6319).
digit(3548, 3).
digit(3013, 0).
digit(3561, 4).
digit(8860, 3).
initiatedAt(sequence1 = false, 6323).
digit(1536, 6).
digit(8336, 6).
initiatedAt(sequence3 = true, 6325).
digit(3069, 4).
initiatedAt(sequence2 = true, 6326).
digit(8282, 7).
digit(8391, 7).
initiatedAt(sequence3 = false, 6328).
digit(1595, 7).
initiatedAt(sequence3 = false, 6329).
digit(3818, 0).
digit(7003, 5).
digit(3274, 2).
digit(2363, 4).
digit(3174, 4).
initiatedAt(sequence2 = true, 6334).
digit(8315, 2).
initiatedAt(sequence1 = true, 6335).
digit(2160, 6).
digit(225, 2).
initiatedAt(sequence1 = true, 6337).
digit(4726, 8).
digit(6229, 6).
initiatedAt(sequence3 = true, 6339).
digit(8722, 8).
initiatedAt(sequence4 = true, 6340).
digit(6285, 3).
digit(32, 3).
initiatedAt(sequence1 = false, 6342).
digit(2741, 2).
digit(6847, 6).
digit(4530, 7).
digit(915, 8).
digit(4489, 9).
digit(918, 1).
digit(7348, 2).
digit(8807, 9).
initiatedAt(sequence4 = false, 6350).
digit(7260, 7).
digit(8381, 2).
initiatedAt(sequence1 = true, 6352).
digit(7992, 2).
initiatedAt(sequence1 = true, 6353).
digit(3044, 0).
digit(296, 0).
initiatedAt(sequence0 = true, 6355).
digit(8680, 9).
digit(1923, 3).
digit(7664, 4).
digit(9699, 1).
digit(8237, 6).
digit(742, 0).
digit(4888, 5).
digit(2301, 7).
digit(3111, 7).
initiatedAt(sequence3 = false, 6364).
digit(315, 9).
digit(4146, 0).
digit(5095, 2).
digit(2906, 3).
digit(5659, 0).
initiatedAt(sequence0 = true, 6369).
digit(1082, 5).
digit(6815, 7).
digit(8267, 9).
digit(8953, 9).
initiatedAt(sequence4 = false, 6373).
digit(6855, 7).
initiatedAt(sequence3 = false, 6374).
digit(4200, 7).
initiatedAt(sequence3 = false, 6375).
digit(4306, 3).
digit(3164, 6).
digit(3394, 9).
digit(795, 3).
initiatedAt(sequence1 = false, 6379).
digit(2227, 9).
initiatedAt(sequence4 = false, 6380).
digit(2080, 3).
initiatedAt(sequence1 = false, 6381).
digit(9199, 0).
digit(8504, 9).
initiatedAt(sequence4 = false, 6383).
digit(1346, 7).
digit(4944, 2).
digit(7053, 1).
digit(8630, 5).
digit(1429, 9).
digit(9285, 7).
digit(5191, 4).
digit(5970, 1).
digit(7033, 4).
initiatedAt(sequence2 = true, 6392).
digit(3645, 5).
digit(3240, 9).
digit(5900, 4).
initiatedAt(sequence2 = true, 6395).
digit(7061, 9).
initiatedAt(sequence4 = false, 6396).
digit(7332, 4).
initiatedAt(sequence2 = true, 6397).
digit(8625, 2).
digit(6089, 7).
digit(2857, 9).
initiatedAt(sequence4 = false, 6400).
digit(7570, 2).
initiatedAt(sequence1 = true, 6401).
digit(7125, 4).
digit(4188, 0).
digit(3047, 2).
initiatedAt(sequence1 = true, 6404).
digit(2338, 4).
initiatedAt(sequence2 = true, 6405).
digit(2376, 0).
initiatedAt(sequence0 = true, 6406).
digit(4567, 4).
initiatedAt(sequence2 = true, 6407).
digit(6649, 8).
digit(4058, 8).
initiatedAt(sequence4 = true, 6409).
digit(8648, 2).
digit(2867, 1).
digit(5165, 0).
digit(367, 5).
digit(1573, 8).
digit(403, 8).
initiatedAt(sequence4 = true, 6415).
digit(874, 9).
digit(9691, 8).
initiatedAt(sequence4 = true, 6417).
digit(508, 6).
digit(3773, 2).
digit(5084, 4).
digit(1466, 5).
digit(3905, 8).
digit(9049, 1).
digit(1371, 8).
initiatedAt(sequence4 = true, 6424).
digit(8787, 8).
initiatedAt(sequence4 = true, 6425).
digit(5052, 1).
initiatedAt(sequence0 = false, 6426).
digit(8956, 7).
digit(2828, 4).
digit(5512, 7).
initiatedAt(sequence3 = false, 6429).
digit(5283, 3).
digit(8550, 2).
digit(4169, 1).
digit(3984, 9).
digit(820, 6).
digit(9591, 1).
initiatedAt(sequence0 = false, 6435).
digit(4619, 6).
initiatedAt(sequence3 = true, 6436).
digit(7895, 9).
initiatedAt(sequence4 = false, 6437).
digit(9257, 7).
digit(2664, 2).
digit(6817, 9).
initiatedAt(sequence4 = false, 6440).
digit(3239, 2).
initiatedAt(sequence1 = true, 6441).
digit(1263, 4).
digit(789, 4).
initiatedAt(sequence2 = true, 6443).
digit(3596, 4).
initiatedAt(sequence2 = true, 6444).
digit(573, 3).
digit(4824, 0).
digit(1465, 4).
initiatedAt(sequence2 = true, 6447).
digit(3186, 8).
digit(9673, 8).
initiatedAt(sequence4 = true, 6449).
digit(8014, 3).
digit(5404, 9).
digit(804, 0).
digit(7174, 9).
initiatedAt(sequence4 = false, 6453).
digit(5554, 0).
initiatedAt(sequence0 = true, 6454).
digit(2687, 0).
initiatedAt(sequence0 = true, 6455).
digit(3025, 4).
digit(2659, 4).
initiatedAt(sequence2 = true, 6457).
digit(5425, 7).
digit(6664, 3).
digit(3782, 8).
digit(9850, 0).
digit(6674, 7).
initiatedAt(sequence3 = false, 6462).
digit(6762, 7).
initiatedAt(sequence3 = false, 6463).
digit(7155, 5).
digit(490, 0).
initiatedAt(sequence0 = true, 6465).
digit(1229, 8).
digit(3653, 4).
digit(5335, 4).
initiatedAt(sequence2 = true, 6468).
digit(6251, 4).
initiatedAt(sequence2 = true, 6469).
digit(1044, 6).
digit(2326, 0).
digit(8, 5).
digit(1212, 6).
initiatedAt(sequence3 = true, 6473).
digit(3466, 8).
digit(2283, 1).
digit(7468, 1).
initiatedAt(sequence0 = false, 6476).
digit(850, 1).
initiatedAt(sequence0 = false, 6477).
digit(9954, 2).
digit(6821, 3).
digit(352, 5).
digit(5213, 6).
digit(6142, 5).
initiatedAt(sequence2 = false, 6482).
digit(5023, 4).
digit(3820, 9).
digit(4818, 3).
digit(5544, 1).
digit(5018, 2).
digit(5575, 9).
initiatedAt(sequence4 = false, 6488).
digit(164, 6).
digit(7662, 4).
digit(2902, 1).
digit(6497, 2).
digit(7259, 8).
digit(5297, 7).
digit(5276, 6).
digit(6881, 6).
initiatedAt(sequence3 = true, 6496).
digit(6543, 4).
digit(8784, 9).
digit(922, 2).
digit(7748, 1).
digit(2208, 8).
digit(4620, 6).
digit(6094, 6).
initiatedAt(sequence3 = true, 6503).
digit(4219, 5).
digit(5663, 7).
digit(1385, 9).
digit(3754, 5).
initiatedAt(sequence2 = false, 6507).
digit(2158, 2).
digit(401, 8).
digit(2580, 6).
digit(1613, 8).
initiatedAt(sequence4 = true, 6511).
digit(8451, 3).
digit(7212, 2).
digit(5608, 5).
digit(235, 9).
digit(1883, 7).
digit(879, 8).
digit(3778, 5).
initiatedAt(sequence2 = false, 6518).
digit(78, 9).
initiatedAt(sequence4 = false, 6519).
digit(1562, 8).
initiatedAt(sequence4 = true, 6520).
digit(1809, 7).
digit(817, 6).
digit(3935, 6).
initiatedAt(sequence3 = true, 6523).
digit(611, 0).
digit(6929, 2).
digit(4747, 7).
digit(363, 2).
initiatedAt(sequence1 = true, 6527).
digit(4290, 8).
digit(2167, 7).
initiatedAt(sequence3 = false, 6529).
digit(5565, 9).
digit(1504, 0).
digit(9249, 1).
digit(2781, 9).
initiatedAt(sequence4 = false, 6533).
digit(3728, 4).
digit(5202, 4).
initiatedAt(sequence2 = true, 6535).
digit(4055, 2).
digit(8848, 6).
digit(3883, 0).
digit(8053, 9).
digit(4243, 6).
initiatedAt(sequence3 = true, 6540).
digit(3487, 3).
digit(7291, 2).
digit(8424, 2).
initiatedAt(sequence1 = true, 6543).
digit(7608, 1).
digit(8452, 4).
digit(8999, 0).
digit(4765, 6).
digit(3227, 1).
initiatedAt(sequence0 = false, 6548).
digit(6236, 5).
digit(9484, 4).
digit(1921, 6).
initiatedAt(sequence3 = true, 6551).
digit(2214, 5).
initiatedAt(sequence2 = false, 6552).
digit(7683, 2).
digit(1225, 8).
digit(8859, 0).
digit(4054, 5).
initiatedAt(sequence2 = false, 6556).
digit(6757, 1).
digit(5715, 6).
digit(9311, 0).
initiatedAt(sequence0 = true, 6559).
digit(2404, 4).
digit(3511, 2).
digit(4104, 1).
digit(2203, 8).
digit(2885, 1).
initiatedAt(sequence0 = false, 6564).
digit(9242, 7).
digit(980, 2).
digit(9447, 7).
initiatedAt(sequence3 = false, 6567).
digit(755, 1).
initiatedAt(sequence0 = false, 6568).
digit(2217, 0).
digit(2954, 0).
initiatedAt(sequence0 = true, 6570).
digit(6207, 6).
digit(9935, 7).
digit(3278, 4).
digit(1697, 9).
digit(2679, 2).
digit(6116, 3).
digit(5032, 4).
initiatedAt(sequence2 = true, 6577).
digit(7697, 9).
initiatedAt(sequence4 = false, 6578).
digit(3683, 6).
digit(781, 8).
digit(3889, 9).
initiatedAt(sequence4 = false, 6581).
digit(8992, 0).
digit(4446, 6).
initiatedAt(sequence3 = true, 6583).
digit(7722, 1).
digit(5573, 3).
digit(6496, 9).
digit(6258, 6).
initiatedAt(sequence3 = true, 6587).
digit(5830, 0).
digit(5774, 4).
digit(1972, 0).
initiatedAt(sequence0 = true, 6590).
digit(669, 3).
digit(886, 6).
digit(1423, 9).
digit(4465, 4).
digit(3886, 6).
initiatedAt(sequence3 = true, 6595).
digit(5455, 2).
digit(6017, 7).
digit(2892, 9).
digit(7937, 4).
digit(3096, 4).
initiatedAt(sequence2 = true, 6600).
digit(2047, 6).
digit(2896, 8).
digit(8985, 8).
initiatedAt(sequence4 = true, 6603).
digit(1388, 6).
initiatedAt(sequence3 = true, 6604).
digit(5334, 7).
digit(6876, 3).
digit(2584, 8).
initiatedAt(sequence4 = true, 6607).
digit(8274, 9).
digit(3284, 8).
initiatedAt(sequence4 = true, 6609).
digit(2836, 4).
digit(9619, 8).
initiatedAt(sequence4 = true, 6611).
digit(3408, 5).
digit(1648, 9).
digit(1507, 7).
digit(3476, 3).
digit(1771, 2).
digit(9499, 1).
digit(8084, 9).
digit(2479, 0).
digit(7258, 6).
digit(3940, 0).
initiatedAt(sequence0 = true, 6621).
digit(7625, 0).
initiatedAt(sequence0 = true, 6622).
digit(8395, 4).
digit(7140, 3).
digit(3597, 9).
digit(8637, 6).
digit(9316, 8).
digit(1183, 9).
initiatedAt(sequence4 = false, 6628).
digit(2398, 1).
digit(3463, 4).
digit(9318, 2).
digit(8737, 5).
digit(4537, 3).
digit(6007, 7).
digit(1264, 4).
digit(8438, 2).
digit(8177, 6).
digit(2117, 4).
initiatedAt(sequence2 = true, 6638).
digit(2932, 0).
digit(5315, 9).
digit(8288, 9).
initiatedAt(sequence4 = false, 6641).
digit(1101, 8).
digit(9180, 1).
digit(8753, 3).
digit(8703, 3).
initiatedAt(sequence1 = false, 6645).
digit(9214, 9).
digit(3541, 4).
digit(6536, 4).
initiatedAt(sequence2 = true, 6648).
digit(3026, 1).
digit(420, 4).
initiatedAt(sequence2 = true, 6650).
digit(5067, 3).
digit(6252, 6).
digit(4232, 1).
initiatedAt(sequence0 = false, 6653).
digit(8870, 2).
digit(7303, 1).
initiatedAt(sequence0 = false, 6655).
digit(4538, 1).
initiatedAt(sequence0 = false, 6656).
digit(1232, 9).
digit(4516, 1).
initiatedAt(sequence0 = false, 6658).
digit(2863, 9).
initiatedAt(sequence4 = false, 6659).
digit(524, 3).
digit(2304, 0).
digit(6105, 7).
digit(6938, 1).
digit(5022, 9).
digit(2813, 3).
digit(2258, 1).
initiatedAt(sequence0 = false, 6666).
digit(7585, 6).
digit(3707, 8).
digit(9074, 4).
digit(2688, 1).
initiatedAt(sequence0 = false, 6670).
digit(1544, 7).
digit(2560, 3).
digit(7764, 4).
initiatedAt(sequence2 = true, 6673).
digit(206, 9).
digit(8223, 8).
digit(7495, 9).
initiatedAt(sequence4 = false, 6676).
digit(3840, 9).
initiatedAt(sequence4 = false, 6677).
digit(6076, 4).
digit(1665, 4).
initiatedAt(sequence2 = true, 6679).
digit(7027, 8).
digit(9314, 7).
digit(3623, 5).
digit(2436, 4).
initiatedAt(sequence2 = true, 6683).
digit(9440, 0).
digit(5845, 7).
initiatedAt(sequence3 = false, 6685).
digit(123, 6).
digit(1463, 3).
digit(2463, 7).
initiatedAt(sequence3 = false, 6688).
digit(5917, 1).
digit(8184, 9).
digit(7132, 9).
initiatedAt(sequence4 = false, 6691).
digit(1770, 7).
initiatedAt(sequence3 = false, 6692).
digit(9745, 4).
digit(5407, 2).
digit(8313, 7).
initiatedAt(sequence3 = false, 6695).
digit(6814, 6).
digit(2090, 4).
initiatedAt(sequence2 = true, 6697).
digit(1226, 7).
initiatedAt(sequence3 = false, 6698).
digit(9827, 8).
digit(4456, 2).
digit(7881, 1).
digit(4129, 9).
digit(1080, 4).
digit(3249, 4).
initiatedAt(sequence2 = true, 6704).
digit(7844, 7).
digit(3139, 8).
digit(1251, 2).
digit(7936, 3).
digit(3552, 5).
digit(4898, 6).
digit(7963, 8).
digit(1901, 9).
digit(4877, 1).
digit(3378, 7).
digit(6795, 0).
digit(7427, 6).
digit(8884, 6).
initiatedAt(sequence3 = true, 6717).
digit(3672, 4).
digit(4797, 8).
digit(1811, 2).
digit(3957, 5).
digit(4197, 4).
initiatedAt(sequence2 = true, 6722).
digit(5433, 8).
initiatedAt(sequence4 = true, 6723).
digit(7928, 1).
digit(7138, 1).
initiatedAt(sequence0 = false, 6725).
digit(2230, 3).
digit(5380, 8).
initiatedAt(sequence4 = true, 6727).
digit(9438, 1).
initiatedAt(sequence0 = false, 6728).
digit(4743, 8).
initiatedAt(sequence4 = true, 6729).
digit(3538, 9).
digit(5778, 0).
digit(2207, 5).
digit(836, 1).
digit(6002, 6).
digit(5785, 2).
digit(1266, 6).
initiatedAt(sequence3 = true, 6736).
digit(1619, 0).
digit(6206, 5).
digit(3386, 1).
digit(1717, 8).
digit(6782, 6).
digit(6205, 4).
digit(787, 8).
initiatedAt(sequence4 = true, 6743).
digit(6606, 7).
digit(1998, 9).
digit(2662, 2).
digit(1149, 8).
initiatedAt(sequence4 = true, 6747).
digit(4568, 7).
initiatedAt(sequence3 = false, 6748).
digit(7594, 9).
initiatedAt(sequence4 = false, 6749).
digit(3797, 5).
digit(7851, 6).
